,category,amt,city,state,lat,long,city_pop,age
506134,-1.2256134378453951,-0.5990511524154128,-0.651143483081575,1.0129498838847766,1.0039419593315855,-0.534129977354418,-0.2934825580474348,0.9381981079705635
1288478,-0.19353479651337863,-0.07629522852871935,-0.14867477881397065,1.1527555245934162,-1.2149808995215192,-0.32081542072785896,-0.2133746154266594,-0.6143558172128104
321514,1.0965635051516418,1.9993157121585787,-1.054641078932833,1.4323668060106953,1.897581578940722,-2.2709628010348673,-0.2943770266181146,-0.6698041716836451
690094,-0.7095741171793868,-0.5478616401619191,-0.7006290372897481,0.03431039892429921,-0.693235965755572,0.804502427102854,0.4957931958739031,-1.1688393619211581
519174,1.0965635051516418,-0.5365749250316636,0.5974151154015631,0.8032414228218171,0.296747102758862,1.056741443727972,-0.2922170506622507,-0.8361492350961495
229926,0.3225045241526296,-0.7749801625471554,-1.6675006348955927,0.31392168034157847,0.31689749407677464,1.1594211176968228,-0.28958002480202416,2.047165197387259
376366,-0.19353479651337863,-0.5583231473463305,0.6507072507026727,0.5236301414045379,0.4938230015825569,1.2813962532401644,-0.29219717358290226,0.21736949984971135
1177639,-0.19353479651337863,-0.7209423518999414,-1.5000110668063913,-1.713260109933696,-0.8003666038175083,-0.15174062410695377,-0.2811620816979594,-0.17076898144613215
18431,-0.7095741171793868,0.07793879851066869,-1.1003200520480698,0.8032414228218171,0.5673241385485742,0.7300385513025116,-0.2764147725802401,-0.05987227250446257
210711,1.0965635051516418,1.8662176563772637,0.4565716149629164,1.5022696263650153,1.0401853543641921,0.15991762744394958,-0.27744506785980094,-0.3371140448586365
10597,-1.2256134378453951,-0.5810296756626229,1.153175954970277,1.5022696263650153,0.8961871077922321,-0.04229086174455255,-0.2941517530521656,0.5500596266747201
327564,-0.7095741171793868,-0.05539883377105296,-1.2716162012302077,-0.7346206249732187,-0.11431697879233288,-0.5196104796047278,-0.28906322073896473,-1.3906327798044973
954964,1.0965635051516418,1.9499895726860235,-0.45320126624888235,0.31392168034157847,0.4641923680763506,1.1613158908635706,-0.27920750222869606,0.3837145632622157
1113096,0.5805241844856337,-0.4048610890304741,-1.1612253495350522,-0.8045234453275385,0.5104621920899908,0.35625728738563145,-0.2691762028508495,-0.7807008806253147
291932,1.6126028258176501,-0.7826998497824716,-0.8376659566354584,0.8032414228218171,0.29317738193487475,0.7438483961807602,-0.2932440330952535,1.1599915258539026
360019,-1.7416527585114032,-0.5941531439626606,0.15585170862094108,-1.4336488285164166,0.6202457374309548,1.2508173110097556,-0.29343286534906365,0.5500596266747201
1158026,0.06448486381962548,-0.5575511786227989,0.7496783591190189,-0.8744262656818583,0.4783932246876197,0.19535769184373084,-0.28758569117406396,-1.7787712611003408
1014741,-1.4836330981783992,-0.4654207044109725,-0.24764588723031694,-0.24530088249298002,1.3373889963000345,-0.20452460468476286,-0.2530227630336831,0.7718530445580591
1054755,0.5805241844856337,-0.7713598954299036,-1.56472294538631,0.7333386024674973,1.4077495592077902,-1.9978528934606588,-0.2903452923569392,-0.2262173359169669
255221,0.06448486381962548,-0.7469230923884541,-1.6370479861521017,0.5935329617588577,0.19759469320518125,0.538581303116346,-0.2797110549055232,-1.1133910074503235
307059,1.6126028258176501,-0.7805969005011268,-1.256389876858462,0.5236301414045379,0.9220919671050954,1.0354021818837298,-0.27325762981039603,0.7164046900872244
352298,-1.7416527585114032,-0.772424679876154,1.0465916843680578,1.1527555245934162,-1.1017056600412465,-0.4440040626813652,-0.2273150737430327,-0.72525252615448
585393,1.0965635051516418,2.264047745107615,-1.1726450928138612,-0.4550093435559394,0.06752420984811897,0.9977976762260522,-0.275285091903937,-0.5034591082711408
148494,1.0965635051516418,-0.7552550306803645,0.48702426370640756,0.24401885998725864,0.8301375192128964,1.3698119044930432,-0.27940958586873854,1.1045431713830678
38516,0.5805241844856337,-0.7129298489419063,-1.1079332142339426,0.8032414228218171,0.37807041486377935,0.7820986859514497,-0.2941020603537945,-0.3371140448586365
500523,0.06448486381962548,-0.5233449782870008,1.6289985915873264,0.5236301414045379,0.4135140363784435,1.2237653435504112,-0.28122171293600473,-1.0024942985086538
50125,1.354583165484646,1.107079585422954,1.0884640763903581,-1.5734544692250563,-1.1496530577754487,-1.902915532319233,3.8177898361408045,-0.8361492350961495
563099,-0.7095741171793868,-0.6327515801392419,-0.4912670771782463,-1.1540375470991375,-1.4962670977831916,0.4958460071981474,-0.2605528632601842,-1.3906327798044973
248490,-0.45155445684638273,-0.5877378176740011,1.1341430495055949,-1.1540375470991375,-1.446076432864518,0.6395649067224521,-0.29367139030124495,0.49461127220388523
231470,0.06448486381962548,-0.5383051997568207,-0.14867477881397065,1.1527555245934162,-1.2149808995215192,-0.32081542072785896,-0.2133746154266594,-0.6143558172128104
670122,0.5805241844856337,-0.7726642563765606,-0.8871515108436315,0.5935329617588577,0.4840306526555548,0.6601235504081081,-0.28589945227600455,-0.5034591082711408
771362,1.0965635051516418,1.7808751830102838,0.5669624666580719,0.5935329617588577,0.5126664459321243,0.5490415864413921,-0.21579630626061114,0.10647279090804178
602774,0.3225045241526296,1.499346175421646,-0.15628794099984344,0.7333386024674973,1.2624053523251464,-2.1516914429317175,-0.29445984778206646,1.6590267160914156
15061,1.0965635051516418,1.8818433681259896,-0.651143483081575,1.0129498838847766,1.0039419593315855,-0.534129977354418,-0.2934825580474348,0.9381981079705635
282744,1.0965635051516418,2.059129978426702,-1.3820070529253632,-0.38510652320161964,1.0622083861143599,1.446198939574992,-0.28397800127232187,-1.3906327798044973
154235,0.8385438448186378,-0.7481475945016421,-1.1383858629774337,1.0828527042390963,-0.4077168198501567,0.21258096703361368,0.20818179624163574,-0.11532062697529735
669963,0.3225045241526296,1.514199918446841,0.4375387094982344,0.17411603963293884,0.30993361246932577,-0.5481243319792414,-0.29223361489504107,0.8827497534997287
228030,-0.7095741171793868,-0.018610531153097302,1.739389443282482,1.1527555245934162,-1.454269234755634,-0.28687982041553295,-0.2852633857368544,-0.72525252615448
265702,-0.7095741171793868,-0.5444543299339174,-1.343941241995999,-0.03559242143002059,1.3017893214160148,-1.3173738515642497,-0.2898682424525766,-0.3371140448586365
429923,-1.2256134378453951,-0.7508894144507373,0.24720965485141458,0.8032414228218171,0.3790457484222461,0.9186075123019108,-0.28833439449618853,0.9936464624413983
190412,-1.2256134378453951,-0.6329379174173358,1.5033814155204255,-1.713260109933696,-0.4329974656856017,-0.11699601952118494,-0.28909634920454547,-0.7807008806253147
285371,-1.4836330981783992,-0.4732468700909138,1.0542048465539307,-0.594814984264579,-1.6334185027747192,-0.035407228891571746,-0.26127837665640224,-0.2816656903878017
529819,-1.4836330981783992,-0.6201338844511732,-0.2019669141150802,0.7333386024674973,0.8325368397667227,-1.9115520077646748,-0.29253508393182576,-1.1688393619211581
354008,1.0965635051516418,1.731016651314603,-1.2107109037432253,1.5022696263650153,0.9532051076201697,0.004610096529006981,-0.2901531472565709,-0.6698041716836451
79487,1.0965635051516418,-0.6969580822481485,-1.0508344978398967,-1.713260109933696,-0.5449657581975306,-0.07046408074077505,-0.29341298826971524,1.8808201339747548
570698,-0.7095741171793868,0.06745067171510107,1.682290726888436,-0.17539806213866022,0.05369397998906691,-0.10107850561475519,-0.2923064975193187,0.10647279090804178
188648,-1.7416527585114032,0.1268390242047239,0.7420651969331461,0.03431039892429921,-0.4139784612955101,0.7714609894085435,-0.2833883145849848,2.4907520331539375
524119,0.3225045241526296,1.345617920994227,-1.092706889862197,0.8032414228218171,0.2903879279576615,0.7294779255340725,-0.2925648995508484,-0.947045944037819
910215,0.3225045241526296,1.3816874941109638,-0.2933248603455537,-1.7831629302880159,-0.7477376050026676,0.26972221624207116,0.33537191414575174,-0.05987227250446257
679045,1.354583165484646,-0.7750600213806241,-1.3972333772971086,-0.8744262656818583,0.4964759088615845,0.16198981382855857,-0.28930174569114603,-1.0024942985086538
251581,1.354583165484646,1.475468384214478,-0.9099909974012499,-1.2239403674534572,-1.8947298697590018,0.6455898596009896,-0.0006931792448985969,-0.8915975895669843
94160,-0.7095741171793868,0.023022540695298053,-1.0051555247246597,0.8032414228218171,0.3933051250470223,1.0041277798393096,-0.28933818700328484,0.3282662087913809
1051186,1.354583165484646,1.5520530055110473,0.5898019532156903,-0.8744262656818583,0.2901148345612916,0.02728350577155888,-0.2929028098997719,0.2728178543205461
400610,-1.2256134378453951,-0.7104276054932175,0.87529553518592,-0.8744262656818583,0.5038104172212504,0.0641286828567943,-0.29216073227076345,0.5500596266747201
78502,-1.2256134378453951,-0.6959731566353667,-1.1916779982785433,-0.17539806213866022,0.03463596225663673,-0.2501978634907284,-0.2868137979260328,-0.947045944037819
1184294,-1.2256134378453951,-0.7489728024474863,0.7344520347472734,-0.1054952417843404,-1.6310191822208915,0.052760043856303424,-0.28997425354243495,0.7718530445580591
272825,0.5805241844856337,-0.7734628447112485,1.4577024424051888,-0.1054952417843404,-0.8334304114495148,0.054711589252767416,-0.2807512887247583,-1.6124261976878365
580060,1.354583165484646,2.0129981922928977,-1.1536121873491794,-1.5734544692250563,-0.8783737818236398,-1.9425851278328052,-0.17637343221953644,0.8827497534997287
387908,-1.2256134378453951,-0.7668079419221827,-1.1421924440703701,0.8032414228218171,0.5409121057853081,0.7216717439482175,-0.2926510335613583,-1.3906327798044973
40036,0.06448486381962548,-0.7783608531640007,-0.44939468515594594,-0.8045234453275385,0.07819435897774074,0.26958738219649786,-0.29440684223713726,0.9381981079705635
562002,-0.7095741171793868,0.058479862755440405,-1.3629741474606811,1.3624639856563756,1.0132466414793535,1.2246027339387116,-0.2751293881157076,-0.17076898144613215
1059404,1.354583165484646,1.3966743351919395,-1.5761426886651193,1.4323668060106953,1.588030214154697,-2.2457133518689836,-0.29214416803797305,0.8827497534997287
561498,0.06448486381962548,-0.6422547813220278,-0.3047446036243629,1.1527555245934162,-1.6791421399956175,-0.3504221385243922,0.34969003696974543,-1.0024942985086538
682869,1.354583165484646,0.6379621780161303,-0.03447734602587875,0.8032414228218171,0.31434212015359275,0.9797866863488706,-0.2939529822586812,-0.0044239180336277896
990746,-0.45155445684638273,-0.7162040611141265,1.2255009957360685,1.3624639856563756,0.8890671728154276,1.2414002174057286,-0.291915581625466,0.827301399028894
142143,-1.2256134378453951,-0.767260475311839,1.3777642394535243,1.1527555245934162,-1.5644624201911537,-0.4928352767652448,-0.28880813155399304,-0.2262173359169669
279807,-0.7095741171793868,0.15500257280805016,-1.1840648360926704,0.5236301414045379,0.729053949213452,1.1891839591250732,-0.28135753964488575,0.05102443643720699
1020675,0.3225045241526296,1.6122665659465139,-0.4075222931336456,-1.0142319063904979,0.5014110966674241,-0.13945653290230442,-0.2894143824741205,-1.501529488746167
543686,0.5805241844856337,-0.7050770636508086,-0.8452791188213312,-1.5035516488707366,0.2225827389730864,-1.0851328528563495,-0.2927868602702393,-0.3371140448586365
1209085,-1.2256134378453951,-0.5919437162366907,-0.6092710910592746,-1.1540375470991375,-1.086217363132802,0.612711642067111,-0.29101448736167,1.2154398803247375
213710,1.0965635051516418,-0.7765240999942187,0.31192153343133333,0.03431039892429921,-0.5906893954184281,0.6724715103711884,-0.06344511874792688,1.0490948169122332
422398,-1.2256134378453951,-0.6683686198663219,0.24720965485141458,0.8032414228218171,0.3790457484222461,0.9186075123019108,-0.28833439449618853,0.9936464624413983
153346,1.354583165484646,1.2944550283518894,1.6937104701672452,0.10421321927861903,1.6695290863001384,-0.7415757047341568,-0.2907163311714434,1.326336589266407
788538,0.06448486381962548,-0.6705248083699792,-1.1764516739067976,-1.713260109933696,-0.4508070564631966,-0.08399006447044667,-0.2790021057420955,-0.2816656903878017
930811,1.0965635051516418,2.029741927710188,1.0846574952974217,1.1527555245934162,-1.7600363053348098,-0.5801793521822479,4.99197198025847,-0.17076898144613215
706012,-1.2256134378453951,-0.609486039988668,-0.3085511847172993,0.5236301414045379,0.7090401045937237,1.1772688874135726,-0.2354679891224516,-1.4460811342753321
143463,-0.19353479651337863,-0.7587954389641474,-0.48365391499237353,-0.24530088249298002,1.9613488869932456,-0.4436989119466454,-0.2941948200574206,1.6590267160914156
191384,0.5805241844856337,-0.7764176215495935,-1.6675006348955927,0.31392168034157847,0.31689749407677464,1.1594211176968228,-0.28958002480202416,2.047165197387259
22381,-0.967593777512391,-0.5840376917232806,1.442476118033443,0.8032414228218171,0.2499701052948192,0.7493198198195732,-0.29357200490450275,-0.6143558172128104
288481,0.8385438448186378,-0.7474821042227355,-0.8985712541224408,1.1527555245934162,-1.2348191841007232,-0.5835289137354513,-0.29331029002641495,-0.3371140448586365
26231,-1.2256134378453951,-0.7468964727772979,-0.3961025498548364,0.31392168034157847,0.1193534351450157,1.0893428966419874,-0.2929160612860042,1.7699234250330853
418693,-0.45155445684638273,-0.757331360350553,-0.4912670771782463,-1.1540375470991375,-1.4962670977831916,0.4958460071981474,-0.2605528632601842,-1.3906327798044973
817338,0.5805241844856337,-0.7719721464864977,0.6773533183532274,-1.7831629302880159,-0.7625236617490165,0.2865409892952321,-0.29249532977312886,0.3282662087913809
365495,1.0965635051516418,1.8302811813163085,-0.06112341367643352,-0.24530088249298002,1.097378914232654,-0.34981183705495256,-0.2896661588125341,-1.1688393619211581
116270,0.06448486381962548,-0.7466835158880478,-1.123159538605688,-1.2239403674534572,-2.0895039813847163,0.5414199146021119,0.27596926251293574,-0.3925623993294713
1268441,1.354583165484646,1.7287806039774771,1.1113035629479766,-0.38510652320161964,0.969746764771758,1.4192250339315058,-0.23250961714609195,2.158061906328929
669094,-1.4836330981783992,-0.717162367115752,-0.3808762254830908,-1.4336488285164166,0.5571221495270179,1.2610150227723675,-0.27664335899274717,0.43916291773305044
336433,-0.45155445684638273,-0.7400019934878257,-1.6065953374086104,-0.3152037028472998,1.1530509537499094,0.29368719371064583,-0.2924058829160609,0.3282662087913809
78264,0.5805241844856337,-0.4740986976479142,0.5745756288439446,1.1527555245934162,-1.3171373364352765,-0.8797380222750757,-0.29458242310471516,0.16192114537887656
837700,-1.7416527585114032,0.36005343754474445,-0.8757317675648224,-0.8744262656818583,-0.2420661682802446,0.08584406072289981,-0.2871616468146305,-0.6698041716836451
292503,0.3225045241526296,-0.7716527111526226,-0.5521723746652286,-0.4550093435559394,-0.06724738126075017,0.9828098075812103,-0.2750233770258492,-0.05987227250446257
974373,-1.2256134378453951,-0.7414660721014201,1.2255009957360685,1.3624639856563756,0.8890671728154276,1.2414002174057286,-0.291915581625466,0.827301399028894
385753,1.0965635051516418,1.755586552411834,-1.1612253495350522,-0.8045234453275385,0.5104621920899908,0.35625728738563145,-0.2691762028508495,-0.7807008806253147
647955,-1.2256134378453951,-0.7472425277223292,1.5604801319144714,0.5935329617588577,0.38916971075912526,0.45318877309580696,-0.2877380821157353,0.49461127220388523
261913,0.8385438448186378,-0.5435758827657607,-0.43797494187713676,1.222658344947736,-0.17451456602087081,-1.5706844440252445,-0.2938039041635679,0.6055079811455548
505498,-1.7416527585114032,-0.6177114998359533,1.1950483469925772,1.0828527042390963,-0.45424023058899815,0.20483865420618755,-0.29442671931648573,0.8827497534997287
1215262,-1.4836330981783992,-0.7354234203689485,-0.555978955758165,0.8032414228218171,0.4664941552743312,0.8682008688434305,-0.2930386366086529,0.8827497534997287
834249,1.0965635051516418,1.7967404712594166,-0.8757317675648224,-0.8744262656818583,-0.2420661682802446,0.08584406072289981,-0.2871616468146305,-0.6698041716836451
322372,-0.7095741171793868,0.04783201829293519,1.1836286037137682,-0.5249121639102592,0.7164136262957281,1.3216619571657469,-0.1777184479221143,-0.17076898144613215
231127,-1.4836330981783992,-0.7939333256904147,1.1569825360632133,0.7333386024674973,1.139357270589043,-2.32496028802284,-0.29162073828179746,-1.2797360708628278
1070497,-0.19353479651337863,-0.7283692234125387,-1.3058754310666352,0.5236301414045379,1.0622473994566983,1.0165750912043907,-0.29044799060023946,0.7718530445580591
802301,1.0965635051516418,1.8191808034641466,-1.0622542411187057,1.572172446719335,-0.09264506712321227,0.6208300709164004,-0.29257152524396457,0.7164046900872244
813574,1.0965635051516418,1.8000413030427933,-0.17532084646452542,0.8032414228218171,0.46622106187796125,0.7542590038048046,-0.2884039642739081,-1.501529488746167
17950,0.06448486381962548,-0.7606854313562421,-0.15248135990690703,-1.2239403674534572,-2.722436940815818,0.6360024493078162,-0.1856957824339553,-0.8361492350961495
148878,-1.7416527585114032,-0.29574730290095186,-0.07634973804817911,0.7333386024674973,1.3258995669813016,-2.295027129905444,-0.1528124674985177,-0.5589074627419756
416981,0.3225045241526296,1.350995082447792,-0.6777895507321298,1.2925611653020557,-0.2881604322533606,0.8947418862353371,-0.2911768168430156,-0.2262173359169669
1142295,0.3225045241526296,1.1962819024075912,-0.3085511847172993,-0.7346206249732187,-0.09044081328107878,-0.5887448623405451,-0.29394635656556506,0.21736949984971135
90084,-0.967593777512391,-0.6605424541863806,-0.7729540780555396,0.31392168034157847,0.4023367137984204,1.1440074573291161,0.11933787724722056,-0.448010753800306
647956,-1.2256134378453951,-0.6258038616274573,0.01120162708935801,-1.5035516488707366,0.19258147871466452,-1.0403395636109711,0.766843675562361,-0.17076898144613215
528001,-0.19353479651337863,-0.7027079182579011,-0.48746049608530995,-1.2239403674534572,-2.0552892801537195,0.6210642563639758,-0.18267115352643418,-1.0579426529794886
154719,-0.45155445684638273,-0.7399753738766695,1.4691221856839978,-1.1540375470991375,-1.4954088042517413,0.5036521887840024,0.017825633014732285,-0.8361492350961495
733121,1.0965635051516418,1.9427490384515198,1.6746775647025633,-0.7346206249732187,-0.1930849169740683,-0.4945597332428471,1.062468851018608,2.324406969741433
229582,0.06448486381962548,-0.7109333781051865,-1.6751137970814656,1.1527555245934162,-1.153183765257096,-0.5151609561007899,-0.2495972796926351,-0.6698041716836451
86280,0.3225045241526296,-0.7374731304279807,1.6899038890743088,0.03431039892429921,-0.8479628814706623,0.8854738197343128,0.32199463974425097,-0.6143558172128104
445185,-0.7095741171793868,-0.5342590188610687,-0.1791274275574618,1.1527555245934162,-1.1687695955213875,-0.273602215190865,-0.28535945828703857,2.268958615270598
649489,-1.7416527585114032,-0.4951015708502058,0.7725178456766373,-1.6433572895793762,-0.9850557664486806,-1.5407512859078474,4.054850510143428,-0.5034591082711408
113263,0.5805241844856337,-0.7733031270443108,-1.123159538605688,-1.2239403674534572,-2.0895039813847163,0.5414199146021119,0.27596926251293574,-0.3925623993294713
1184373,1.0965635051516418,1.7891805016910383,0.9666534814163935,-0.3152037028472998,0.6956195148292271,0.5037444436572898,-0.24290201679876852,-1.1688393619211581
488739,-0.19353479651337863,-0.5855816291703438,0.04546085692578558,1.6420752670736547,0.4765595975977032,-1.4062294875974235,-0.2944962890942053,-0.5034591082711408
626083,-1.2256134378453951,-0.7411200171563888,0.037847694739912785,1.1527555245934162,-1.9194058087881987,-0.4353533941784942,-0.2916406153611459,0.10647279090804178
394078,-0.967593777512391,-0.7290879529137579,-0.36184332001840885,1.3624639856563756,1.1162613719245613,1.2239072741246992,-0.279611669508781,-1.4460811342753321
264777,-1.2256134378453951,-0.6435059030463722,0.8638757919071108,0.8731442431761369,0.62931633952469,1.341730940370108,0.37974086809803015,-1.2797360708628278
197453,-0.7095741171793868,0.06399012226478683,0.17107803299268667,1.1527555245934162,-1.2981768520586923,-0.6117943876049603,-0.28872531039004123,0.3837145632622157
314245,1.354583165484646,3.6806635920104647,1.739389443282482,1.1527555245934162,-1.454269234755634,-0.28687982041553295,-0.2852633857368544,-0.72525252615448
416110,1.0965635051516418,-0.5079322234275245,0.4794111015205348,-1.5734544692250563,-0.8256472496529533,-1.9996908943976914,-0.17909990493683095,0.05102443643720699
1030331,0.06448486381962548,-0.7384580560407624,-1.6941467025461476,-0.3152037028472998,1.317004524928089,0.4169255113651536,-0.291554481350636,0.7718530445580591
474611,1.354583165484646,1.1419246564265024,0.11778589769157712,0.17411603963293884,0.45032312487496,-0.41326190029052545,-0.2939761721845877,0.2728178543205461
597825,-1.7416527585114032,-0.31491342293346125,-0.929023902865932,-1.713260109933696,-0.844022533894458,-0.07018731612091281,-0.27756101748933354,-1.1688393619211581
175875,1.0965635051516418,-0.6662922901961333,-0.7463080104049848,-0.7346206249732187,0.22316793910816615,-0.5749350174622966,-0.2938569097084971,-0.8361492350961495
244170,-0.7095741171793868,0.011389770620011093,-0.7196619427544301,0.5236301414045379,0.6850273923842839,0.7916222274861933,-0.2819604777184551,0.10647279090804178
1031625,0.5805241844856337,-0.17044879318842174,-1.256389876858462,0.5236301414045379,0.9220919671050954,1.0354021818837298,-0.27325762981039603,0.7164046900872244
76984,1.354583165484646,-0.779399017999095,-1.439105769319409,1.0828527042390963,-0.6599575847407028,0.12068092018195706,-0.28181802531645794,0.6609563356163896
387697,-0.7095741171793868,-0.04192931052598385,-1.1421924440703701,0.8032414228218171,0.5409121057853081,0.7216717439482175,-0.2926510335613583,-1.3906327798044973
103533,-0.45155445684638273,-0.7433028252712023,0.7687112645837009,0.8032414228218171,0.28822268745786656,1.0904854377650086,4.761427675435577,-0.0044239180336277896
1145250,-0.19353479651337863,-0.6816518058332972,0.2928886279666513,0.31392168034157847,0.3356824184128349,1.1612520221051408,-0.28379579471162786,-0.3371140448586365
395804,1.354583165484646,1.2248181255671053,-1.6256282428732924,0.5935329617588577,0.36301126472106054,0.6660065727123576,-0.2873438533753246,0.6055079811455548
52508,0.3225045241526296,1.9303975388750134,1.5224143209851073,0.5935329617588577,0.5172700203280854,0.6761688018313975,-0.04320362627809778,0.827301399028894
790919,-0.967593777512391,-0.6213583865643613,-0.7463080104049848,-0.7346206249732187,0.22316793910816615,-0.5749350174622966,-0.2938569097084971,-0.8361492350961495
192201,0.8385438448186378,-0.3153127171008052,0.4185058040335524,-0.3152037028472998,0.9012978556385945,0.2906285898347339,0.13175442614688004,-1.2797360708628278
1143094,-0.7095741171793868,-0.4301763392400802,-1.2335503903008436,-1.5734544692250563,0.36962402624746105,-2.386543964206522,-0.29088528634590516,1.1599915258539026
1259884,-1.2256134378453951,-0.6447836443818729,1.366344496174715,1.572172446719335,0.10501603183556235,0.7693746099665062,-0.2918890788530014,-0.5034591082711408
109575,-0.7095741171793868,0.10258855844136824,-1.621821661780356,-0.8045234453275385,0.4388336955562285,0.33622378682484133,-0.2870258201057495,0.9381981079705635
1268117,1.0965635051516418,1.6975558000911806,-0.4608144284347552,0.8032414228218171,0.43645388167357074,0.7243045561012657,-0.27945596572055154,0.8827497534997287
33054,1.354583165484646,-0.7826199909490029,0.6507072507026727,1.4323668060106953,2.0044391236062857,-1.9775142421651488,-0.29416500443839794,-0.3371140448586365
416977,0.3225045241526296,-0.792655584354914,-1.6751137970814656,1.1527555245934162,-1.153183765257096,-0.5151609561007899,-0.2495972796926351,-0.6698041716836451
374310,-0.967593777512391,-0.6707643848703855,1.5300274831709801,-1.363746008162097,0.057848900948133934,0.9440627608005124,1.6987573508881115,-0.7807008806253147
361816,-0.19353479651337863,-0.5380656232564144,-1.5494966210145644,-1.1540375470991375,-1.067237372085049,0.5556271650883677,-0.2922037992760184,-0.7807008806253147
967307,-0.7095741171793868,-0.002132991847370488,1.373957658360588,0.5935329617588577,0.2507113587992532,0.56328431957122,-0.2646740443784276,-0.6143558172128104
461434,1.354583165484646,-0.7879172935690991,-1.3172951743454444,0.5236301414045379,0.4036826741091042,1.161330083921,8.003028155431151,-1.501529488746167
992335,0.06448486381962548,-0.7370472166494806,0.7801310078625101,0.8032414228218171,0.354759942816435,0.7397466025838291,1.9821813124709737,-0.05987227250446257
938160,0.3225045241526296,1.5829583740634683,1.2711799688513052,-0.24530088249298002,1.3762657919404988,-0.20570972498006992,-0.28602202759865325,-1.2797360708628278
683569,-0.7095741171793868,-0.08002197409059626,-1.5951755941298014,0.5236301414045379,0.4923209879025188,1.181122302505499,-0.2681989131162178,0.43916291773305044
1007982,0.5805241844856337,0.9842566995479562,1.1569825360632133,0.7333386024674973,1.139357270589043,-2.32496028802284,-0.29162073828179746,-1.2797360708628278
21688,0.3225045241526296,1.6436777071109043,0.5821887910298175,0.5236301414045379,0.740231271793475,1.1490530892450643,-0.2937409600789645,0.05102443643720699
336477,1.0965635051516418,1.5960286031411937,1.6632578214237541,-1.1540375470991375,-1.5075809670614004,0.4272083814723384,-0.28329555488135877,1.2154398803247375
321661,-1.2256134378453951,-0.7714131346522161,-1.054641078932833,1.4323668060106953,1.897581578940722,-2.2709628010348673,-0.2943770266181146,-0.6698041716836451
986593,1.354583165484646,-0.7804904220565019,0.87529553518592,-0.8744262656818583,0.5038104172212504,0.0641286828567943,-0.29216073227076345,0.5500596266747201
1052986,1.0965635051516418,1.4556633935142187,0.49844400698521674,-0.8045234453275385,0.28170745928731183,0.3071564052106033,-0.0811854120664105,0.21736949984971135
46881,-0.45155445684638273,-0.6887858616231757,0.15204512752800467,0.9430470635304568,-0.6988343803811685,0.5557265164903697,-0.2759476612155517,2.1026135518580937
1051025,0.06448486381962548,-0.7338528633107291,-1.0279950112822782,0.5236301414045379,0.8190967433310575,0.8442358913748559,-0.29079583948883714,-0.6143558172128104
352497,1.0965635051516418,1.5769423419421529,0.654513831795609,0.5236301414045379,0.8476545099229499,1.0545982920562187,-0.28813231085614605,1.2708882347955721
555797,-0.19353479651337863,-0.504338575921429,0.31572811452426974,-0.1054952417843404,-1.0014413702309146,-0.012038359835007418,-0.28515074895387993,-1.501529488746167
151364,1.0965635051516418,1.7745663351662497,0.3081149523383969,-0.8045234453275385,0.09409229598073925,0.37475084121539315,-0.2837626662460471,0.16192114537887656
25791,0.06448486381962548,-0.5349511287511315,-1.2868425256019531,0.6634357821131774,-0.37365817198851486,-0.4571823165040311,-0.29309826784669823,1.7144750705622505
474706,1.0965635051516418,1.6066232083813865,-0.011637859468260368,-1.713260109933696,-0.5862223677206526,0.0006147508627925948,-0.2864758875771093,0.21736949984971135
118286,-0.7095741171793868,0.11579188557487466,1.1227233062267858,0.9430470635304568,-1.1574362195720087,0.6457175971178483,-0.2936581389150127,-0.05987227250446257
259869,0.8385438448186378,-0.7350773654239171,0.04165427583284918,-0.8744262656818583,0.40260980719479034,-0.04928803905696472,-0.29225680482094757,-0.0044239180336277896
55236,-0.19353479651337863,-0.6566027517352536,1.537640645356853,0.45372732105021807,0.1277217970766569,-2.091548362077062,-0.28044650684141553,-0.947045944037819
236222,1.6126028258176501,-0.5447471456566364,0.24720965485141458,0.8032414228218171,0.3790457484222461,0.9186075123019108,-0.28833439449618853,0.9936464624413983
1070955,1.354583165484646,1.2789890342701007,-0.6968224561968117,0.8032414228218171,0.43760477527256036,0.7527545397173494,-0.2878540317452679,0.49461127220388523
833210,0.06448486381962548,-0.7327614592533221,-0.16009452209277983,-0.4550093435559394,0.08147147973418671,0.9413731764177491,-0.23153564025801834,-0.2262173359169669
18509,-1.7416527585114032,0.8393661560244167,-1.5266571344569462,1.0129498838847766,1.3866043276602422,-0.5825424962441474,-0.2944499092423922,0.16192114537887656
264177,-0.967593777512391,-0.6165934761673904,-0.2857116981596809,1.572172446719335,-0.03636832079970862,0.5925787901043198,-0.222100653260625,-0.448010753800306
368507,1.0965635051516418,2.2911731288758466,0.05307401911165837,1.1527555245934162,-0.9647103084190738,-0.7936145497969519,-0.2894541366328174,-0.5589074627419756
364579,-0.45155445684638273,-0.7476950611119858,0.18249777627149585,0.8032414228218171,0.2489167450516753,0.7433729287568948,-0.28677735661389403,0.05102443643720699
324983,1.0965635051516418,2.0440632785122568,-0.9404436461447411,0.5236301414045379,0.6977262353155136,1.094402721615365,-0.2920679725671374,-1.5569778432170016
964900,1.354583165484646,1.702533667377402,-0.25145246832325335,-1.1540375470991375,-1.132038533709548,0.5088610408603824,-0.28855966806213756,-0.17076898144613215
815172,1.354583165484646,-0.788289968125287,1.0922706574832945,-1.5734544692250563,-0.25002489011733026,-2.2316267423708727,2.931553689157772,-1.3906327798044973
